start_name,end_name,bayes_factor,posterior_probability
APAC,Benelux,1.4597017833471406,0.10615224191866528
APAC,EasternAfrica,0.7593618821861109,0.058185610010427526
APAC,EasternEurope,1.018725025661528,0.07653806047966633
APAC,France,0.805764306400622,0.061522419186652764
APAC,Germany,0.805764306400622,0.061522419186652764
APAC,MiddleAfrica,1.012715976020983,0.07612095933263817
APAC,NorthAmerica,0.7478126062477649,0.05735140771637122
APAC,NorthernAfrica,0.7912281418783738,0.06047966631908238
APAC,NorthernEurope,0.7449284804936412,0.05714285714285714
APAC,SouthernAfrica,0.829089478679421,0.06319082377476538
APAC,SouthernEurope,0.7104182265991641,0.054640250260688215
APAC,WesternAfrica,0.820332809442386,0.06256517205422316
APAC,WesternEurope,0.7738272798920867,0.05922836287799792
Benelux,EasternAfrica,0.7104182265991641,0.054640250260688215
Benelux,EasternEurope,1.8727942404335451,0.13222106360792493
Benelux,France,0.8174165165737053,0.06235662148070907
Benelux,Germany,2.013747803761633,0.14077163712200208
Benelux,MiddleAfrica,1.04281560476344,0.07820646506777894
Benelux,NorthAmerica,0.6306004962038915,0.04880083420229406
Benelux,NorthernAfrica,0.7305269687739785,0.056100104275286757
Benelux,NorthernEurope,0.6932315271216436,0.05338894681960375
Benelux,SouthernAfrica,0.7564726455666,0.057977059436913454
Benelux,SouthernEurope,0.7738272798920867,0.05922836287799792
Benelux,WesternAfrica,1.018725025661528,0.07653806047966633
Benelux,WesternEurope,0.7767242083195892,0.05943691345151199
EasternAfrica,EasternEurope,0.8936642005922039,0.06777893639207508
EasternAfrica,France,14.498170551607494,0.5411887382690302
EasternAfrica,Germany,4.708068319750986,0.2769551616266945
EasternAfrica,MiddleAfrica,0.9439998687234712,0.07132429614181439
EasternAfrica,NorthAmerica,0.6760902050684863,0.05213764337851929
EasternAfrica,NorthernAfrica,0.7132871008610229,0.054848800834202294
EasternAfrica,NorthernEurope,0.8466379531424052,0.06444212721584984
EasternAfrica,SouthernAfrica,0.7104182265991641,0.054640250260688215
EasternAfrica,SouthernEurope,0.7161572414544916,0.05505735140771637
EasternAfrica,WesternAfrica,1.130879811198044,0.08425443169968717
EasternAfrica,WesternEurope,0.6789439484956898,0.05234619395203337
EasternEurope,France,0.5154769113715776,0.04025026068821689
EasternEurope,Germany,474.79032515826555,0.9747653806047967
EasternEurope,MiddleAfrica,0.5629612180829807,0.043795620437956206
EasternEurope,NorthAmerica,0.5099135765151412,0.03983315954118874
EasternEurope,NorthernAfrica,0.4628196640331626,0.03628779979144943
EasternEurope,NorthernEurope,0.45454491948806414,0.035662148070907194
EasternEurope,SouthernAfrica,0.6362692483093307,0.04921793534932221
EasternEurope,SouthernEurope,0.4904799103835816,0.0383733055265902
EasternEurope,WesternAfrica,0.9232269452754712,0.06986444212721585
EasternEurope,WesternEurope,24.17952107151807,0.6629822732012512
France,Germany,3.62036448207513,0.22752867570385818
France,MiddleAfrica,1.9240392265716733,0.13534932221063609
France,NorthAmerica,0.28322222151475757,0.022523461939520335
France,NorthernAfrica,370.41568692546247,0.9678832116788321
France,NorthernEurope,0.5126946396271682,0.04004171011470282
France,SouthernAfrica,0.3371092673671674,0.026694473409801876
France,SouthernEurope,1.9860248042811939,0.13910323253388948
France,WesternAfrica,0.5601582784523161,0.04358706986444213
France,WesternEurope,0.33440394834499254,0.0264859228362878
Germany,MiddleAfrica,0.28322222151475757,0.022523461939520335
Germany,NorthAmerica,0.32089472100014976,0.025443169968717413
Germany,NorthernAfrica,0.2537799133737915,0.020229405630865484
Germany,NorthernEurope,0.5266181004446674,0.0410844629822732
